,assets,deal_id,tile_id,level,years
643,0.06292215436697006,1820,017,1,1985
644,-0.5015086531639099,1820,012,0,1988
645,-0.5607438802719116,1820,021,2,2012
646,-0.5860528588294983,1820,014,2,2012
647,-0.6418180823326111,1820,002,2,1988
648,-0.5341033399105072,1820,015,2,2009
649,-0.5179200053215027,1820,023,2,2003
650,1.5403813064098357,1820,019,2,1994
651,-0.41563515961170194,1820,016,1,1985
652,0.0806291162967682,1820,016,1,1997
653,-0.6691512823104858,1820,003,2,1988
654,-0.5167608350515366,1820,008,1,2006
655,-0.48396098613739014,1820,021,2,2018
656,-0.574767816066742,1820,016,1,2018
657,-0.445588219165802,1820,007,1,2000
658,-0.5453452229499817,1820,024,2,2003
659,-0.5483707189559937,1820,012,0,2012
660,1.8612346917390823,1820,008,1,1994
661,-0.5445859014987946,1820,008,1,1988
662,-0.34846645295619966,1820,006,1,2012
663,-0.22948693968355655,1820,017,1,2003
664,-0.5467237234115601,1820,008,1,2018
665,-0.22956139594316483,1820,004,2,2018
666,-0.17148806452751159,1820,005,2,2015
667,2.2796877533197404,1820,023,2,1994
668,0.20989879518747329,1820,007,1,1994
669,1.5760059416294099,1820,024,2,1994
670,-0.3630497545003891,1820,005,2,2009
671,-0.4972092807292938,1820,008,1,2015
672,0.043047896772623065,1820,001,2,1994
673,-0.6606259703636169,1820,019,2,2000
674,-0.4524110436439514,1820,016,1,2006
675,-0.23038188219070435,1820,011,1,1997
676,-0.17050932347774506,1820,000,2,2003
677,-0.5552656352519989,1820,006,1,1988
678,-0.5275777101516723,1820,000,2,2018
679,-0.5199713587760926,1820,018,1,2015
680,-0.44893263578414916,1820,021,2,2000
681,-0.23505102545022966,1820,005,2,2006
682,-0.46596790552139283,1820,002,2,2012
683,-0.4346525579690933,1820,003,2,2018
684,-0.526203739643097,1820,008,1,2009
685,-0.015036439895629883,1820,011,1,2012
686,-0.4698921382427216,1820,013,1,2000
687,-0.3948004439473152,1820,011,1,2006
688,-0.32996871173381803,1820,006,1,2000
689,-0.5661796152591705,1820,016,1,1988
690,-0.5543078780174255,1820,024,2,2015
691,-0.4204802751541138,1820,002,2,2000
692,-0.4263040602207184,1820,012,0,2015
693,-0.270417308807373,1820,000,2,1994
694,-0.09094235822558402,1820,007,1,1997
695,0.008268223702907562,1820,003,2,1997
696,-0.6544299125671387,1820,009,2,2015
697,-0.48841483891010284,1820,023,2,2006
698,-0.6150310635566711,1820,008,1,2012
699,-0.5540108025074005,1820,018,1,2006
700,-0.41135603189468384,1820,000,2,2009
701,-0.7009149551391601,1820,004,2,2000
702,-0.6090824127197265,1820,018,1,2000
703,-0.573241525888443,1820,019,2,2006
704,1.6595314741134644,1820,017,1,1994
705,-0.15852549783885478,1820,022,2,1985
706,-0.3461001396179199,1820,006,1,2009
707,1.324579158425331,1820,013,1,1994
708,-0.31102426871657374,1820,015,2,2006
709,0.24527788311243057,1820,010,2,1994
710,-0.45881734788417816,1820,010,2,2009
711,-0.27203102335333823,1820,015,2,2000
712,0.8330690950155258,1820,004,2,1994
713,-0.49016112089157104,1820,012,0,2006
714,-0.5860363245010376,1820,000,2,2012
715,-0.6229818105697632,1820,009,2,2012
716,1.184887620806694,1820,003,2,1994
717,-0.19869112670421601,1820,022,2,2006
718,-0.09971818476915359,1820,018,1,1985
719,-0.12616362646222115,1820,015,2,2003
720,-0.3134766310453415,1820,005,2,2000
721,-0.1774550136178732,1820,022,2,2003
722,-0.3909659057855606,1820,002,2,2006
723,-0.45909401774406433,1820,018,1,2018
724,-0.501363730430603,1820,001,2,2015
725,0.16338246166706086,1820,008,1,1997
726,-0.4858874797821045,1820,014,2,1988
727,-0.6449131548404694,1820,001,2,1988
728,-0.4567504584789276,1820,023,2,2018
729,-0.5789379179477692,1820,021,2,2009
730,-0.0776190385222435,1820,006,1,2018
731,-0.2252804309129715,1820,005,2,1994
732,-0.47642468810081484,1820,010,2,2015
733,-0.4686735212802887,1820,001,2,2000
734,-0.5348221063613892,1820,013,1,1988
735,-0.6084396243095398,1820,017,1,2012
736,-0.4781762778759003,1820,024,2,2009
737,0.03464881181716919,1820,013,1,1985
738,0.07062331736087799,1820,015,2,1997
739,-0.4326911330223083,1820,000,2,2015
740,-0.5475891590118408,1820,016,1,2009
741,-0.4643214762210846,1820,014,2,2009
742,0.23434749841690064,1820,021,2,1997
743,-0.6496578514575958,1820,004,2,2003
744,-0.5409322321414948,1820,003,2,2015
745,0.014783408492803574,1820,004,2,1985
746,-0.4528282225131989,1820,018,1,2003
747,-0.32375394403934477,1820,015,2,1988
748,-0.522357726097107,1820,005,2,1988
749,-0.5090391635894775,1820,019,2,2012
750,-0.2331620767712593,1820,002,2,1985
751,-0.5228440999984741,1820,017,1,2015
752,-0.37072900533676145,1820,013,1,2009
753,-0.09303271397948265,1820,014,2,1997
754,-0.543150681257248,1820,017,1,2009
755,-0.4164205491542816,1820,005,2,2012
756,0.6927120864391327,1820,011,1,1994
757,-0.6172795057296753,1820,009,2,2003
758,-0.04230521619319916,1820,018,1,1997
759,-0.1752521101385355,1820,012,0,1997
760,-0.368460887670517,1820,001,2,2018
761,-0.554851645231247,1820,014,2,2006
762,-0.441733518242836,1820,001,2,2009
763,-0.47554800361394883,1820,010,2,1988
764,-0.43638694286346436,1820,013,1,2003
765,-0.5109828054904938,1820,008,1,2000
766,-0.2502350270748138,1820,006,1,2006
767,-0.4977360427379608,1820,013,1,2006
768,-0.24520834386348725,1820,015,2,1994
769,-0.6210636138916016,1820,024,2,1988
770,-0.29734933376312256,1820,005,2,2018
771,0.1458051860332489,1820,002,2,1997
772,-0.5323260188102722,1820,013,1,2018
773,0.015507861226797103,1820,003,2,1985
774,-0.34941918812692163,1820,010,2,1985
775,0.16681482195854186,1820,005,2,1997
776,-0.49155277013778687,1820,007,1,2006
777,-0.25233693420886993,1820,006,1,2003
778,-0.2842944964766502,1820,011,1,2009
779,0.46894939839839933,1820,020,2,1994
780,-0.3375285740941763,1820,000,2,1985
781,-0.30953035354614256,1820,017,1,2000
782,-0.5601560175418854,1820,015,2,2012
783,0.1541896365582943,1820,011,1,2018
784,-0.4109539180994034,1820,023,2,2012
785,-0.5833986759185791,1820,012,0,2009
786,-0.48034414649009705,1820,000,2,2000
787,0.07968347072601319,1820,010,2,1997
788,-0.46354474425315856,1820,020,2,1988
789,-0.5664069175720214,1820,020,2,2018
790,-0.6420421957969665,1820,013,1,2012
791,-0.5416160017251969,1820,015,2,2018
792,-0.5484362959861755,1820,020,2,2009
793,-0.4076010465621948,1820,023,2,2015
794,-0.43639774322509767,1820,002,2,2015
795,-0.4632995903491974,1820,019,2,2018
796,-0.04910026788711548,1820,020,2,1997
797,0.03526905849575997,1820,016,1,1994
798,-0.39173385202884675,1820,004,2,2012
799,-0.382949686050415,1820,002,2,2003
800,0.04052145779132843,1820,001,2,1997
801,-0.4038509428501129,1820,012,0,2018
802,-0.4583090513944626,1820,010,2,2006
803,-0.056838732212781906,1820,009,2,1997
804,1.9380246229469775,1820,022,2,1994
805,-0.7043730258941651,1820,009,2,1988
806,-0.6299773216247558,1820,004,2,2006
807,-0.6459958672523498,1820,019,2,1988
808,2.35487485229969,1820,014,2,1994
809,-0.5296002268791199,1820,024,2,2000
810,-0.6284571290016174,1820,003,2,2003
811,-0.2513055756688118,1820,011,1,1988
812,-0.38157244920730593,1820,001,2,2003
813,-0.33422110974788666,1820,001,2,1985
814,-0.40227710008621215,1820,022,2,2000
815,0.1329630583524704,1820,008,1,1985
816,-0.4195429891347885,1820,007,1,1988
817,-0.4920041561126709,1820,002,2,2009
818,-0.5279131054878234,1820,018,1,2012
819,-0.1688343223184347,1820,023,2,1985
820,-0.17880645394325256,1820,002,2,1994
821,-0.49263068437576296,1820,007,1,2003
822,-0.22801942154765129,1820,007,1,1985
823,-0.3796043574810028,1820,015,2,1985
824,-0.2819112692028284,1820,019,2,1997
825,-0.11986818462610245,5021,008,1,1985
826,-0.7560733914375305,5021,018,1,2018
827,-0.5740958273410797,5021,003,2,1994
828,-0.722016203403473,5021,002,2,2018
829,-0.31624302715063096,5021,017,1,1994
830,-0.26761128902435305,5021,011,1,2003
831,-0.7376449584960938,5021,012,0,2018
832,-0.476979073882103,5021,017,1,2000
833,-0.3842739716172218,5021,019,2,2003
834,-0.778205156326294,5021,009,2,2012
835,-0.779596483707428,5021,016,1,2018
836,-0.7990150451660156,5021,007,1,2012
837,-0.7566493034362793,5021,018,1,2015
838,-0.5912316620349884,5021,024,2,2000
839,-0.485658223927021,5021,024,2,1991
840,-0.5100633651018143,5021,020,2,2012
841,-0.2722551435232162,5021,004,2,1985
842,-0.7458987236022949,5021,019,2,2018
843,-0.5208128869533539,5021,008,1,2006
844,-0.5030416190624237,5021,024,2,2009
845,-0.2937057614326477,5021,013,1,2003
846,-0.3306441903114319,5021,003,2,2006
847,-0.65443035364151,5021,008,1,1997
848,-0.327509742975235,5021,016,1,2009
849,-0.6896982669830323,5021,003,2,2012
850,-0.2831349141895771,5021,004,2,2006
851,-0.36844382882118226,5021,008,1,2000
852,-0.309079247713089,5021,009,2,2003
853,-0.41358542293310163,5021,014,2,2000
854,-0.5089633166790009,5021,011,1,2006
855,-0.8028273344039917,5021,015,2,2012
856,-0.4632416218519211,5021,001,2,2000
857,-0.6232694745063782,5021,006,1,2000
858,-0.48294087648391726,5021,006,1,2006
859,-0.49948862195014954,5021,003,2,1985
860,-0.779277765750885,5021,024,2,2012
861,-0.6104284644126892,5021,008,1,1991
862,-0.20957583785057068,5021,014,2,1985
863,-0.7650611639022827,5021,023,2,2012
864,-0.46969613432884216,5021,016,1,1997
865,-0.7493613004684448,5021,023,2,2018
866,-0.30155747979879377,5021,017,1,2003
867,-0.7312655687332154,5021,006,1,2015
868,-0.8061693549156189,5021,012,0,2012
869,-0.6642842650413513,5021,021,2,2018
870,-0.7499220132827759,5021,001,2,2018
871,-0.3995018288493156,5021,024,2,2003
872,-0.28398286923766136,5021,000,2,2003
873,-0.8250063180923461,5021,007,1,2018
874,-0.529408746957779,5021,024,2,2006
875,-0.8027060031890869,5021,010,2,2012
876,-0.37219754606485367,5021,014,2,2003
877,-0.5837952196598053,5021,011,1,1997
878,-0.4022136703133583,5021,004,2,2000
879,-0.2596856027841568,5021,015,2,2006
880,-0.7317514538764953,5021,006,1,2018
881,-0.4955927193164825,5021,011,1,1991
882,-0.23137687817215918,5021,019,2,1985
883,-0.78398677110672,5021,017,1,2018
884,-0.44454590082168577,5021,022,2,1997
885,-0.5634690046310424,5021,014,2,1994
886,-0.8116234183311463,5021,007,1,2015
887,-0.3193229869008064,5021,000,2,2009
888,-0.6047725081443787,5021,024,2,1994
889,-0.4669089585542679,5021,011,1,2000
890,-0.4458585500717163,5021,005,2,1985
891,-0.7177855014801026,5021,011,1,2018
892,-0.5633017778396606,5021,015,2,1997
893,-0.7622353911399842,5021,005,2,2015
894,-0.43565136194229126,5021,005,2,1991
895,2.010849139094353,5021,004,2,1991
896,-0.18629405796527862,5021,004,2,2003
897,-0.5003434777259826,5021,021,2,1997
898,-0.10290151238441467,5021,001,2,1991
899,-0.5868278801441192,5021,018,1,2000
900,-0.7501588702201843,5021,014,2,2012
901,0.045970568805933,5021,020,2,2006
902,-0.501424378156662,5021,009,2,2000
903,-0.7924834847450256,5021,000,2,2015
904,-0.4205737143754959,5021,020,2,1997
905,-0.7712640643119812,5021,003,2,2018
906,-0.606870812177658,5021,002,2,1997
907,-0.4548095703125,5021,011,1,2009
908,-0.37954829558730124,5021,015,2,2000
909,-0.7353866934776306,5021,015,2,2018
910,-0.7271707773208618,5021,008,1,2012
911,-0.690670907497406,5021,007,1,1991
912,-0.7142475306987762,5021,019,2,1994
913,-0.5368844091892242,5021,020,2,2015
914,-0.26415566354990005,5021,005,2,2003
915,-0.7718291044235229,5021,016,1,2012
916,-0.40756959915161134,5021,006,1,2009
917,-0.3447522819042206,5021,013,1,1997
918,-0.44994115829467773,5021,015,2,1985
919,-0.5528571128845214,5021,005,2,2006
920,-0.015565945953130721,5021,021,2,1985
921,-0.6256254553794861,5021,007,1,2009
922,-0.4757295548915863,5021,023,2,2000
923,-0.3958679273724556,5021,001,2,2009
924,-0.5606642544269562,5021,012,0,2006
925,-0.5064918220043182,5021,002,2,2006
926,-0.7991474866867065,5021,011,1,2015
927,-0.5229362607002258,5021,018,1,1994
928,-0.204957477748394,5021,007,1,2003
929,-0.7812353134155273,5021,013,1,2012
930,-0.760465407371521,5021,013,1,2018
931,-0.7298102736473083,5021,008,1,2018
932,-0.5780102610588074,5021,021,2,1994
933,-0.24661681056022644,5021,013,1,1985
934,-0.3412219792604446,5021,020,2,2009
935,-0.6549787044525146,5021,004,2,2012
936,-0.6472758829593659,5021,013,1,1994
937,-0.5789797067642212,5021,001,2,2006
938,-0.38345958590507506,5021,000,2,1991
939,-0.3984150975942612,5021,024,2,1985
940,-0.5564888834953308,5021,008,1,1994
941,-0.4023629516363144,5021,023,2,2006
942,-0.4748086482286453,5021,002,2,2000
943,-0.28749970048666,5021,015,2,2009
944,-0.3480415165424347,5021,010,2,2006
945,-0.7136920809745788,5021,018,1,1991
946,-0.7409309148788452,5021,012,0,2015
947,-0.6142218470573425,5021,021,2,2012
948,-0.5751790344715119,5021,005,2,2000
949,-0.3686178043484688,5021,018,1,2009
950,-0.27560612857341765,5021,006,1,1985
951,-0.3466807872056961,5021,016,1,1994
952,-0.7801552653312683,5021,005,2,2012
953,-0.3040992751717567,5021,021,2,2003
954,-0.7493182778358459,5021,003,2,2015
955,-0.23610858172178267,5021,022,2,2006
956,-0.471139395236969,5021,022,2,1994
957,-0.6091517269611358,5021,019,2,2000
958,-0.39431025087833405,5021,020,2,1994
959,-0.41880273893475534,5021,010,2,2009
960,-0.31856215596199033,5021,017,1,1985
961,-0.4282878994941711,5021,023,2,1994
962,-0.6463624715805054,5021,000,2,2000
963,-0.6332719266414643,5021,002,2,2009
964,-0.49614510536193845,5021,010,2,1985
965,-0.5747708141803741,5021,009,2,1991
966,-0.5753145635128021,5021,019,2,1991
967,-0.8058466196060181,5021,024,2,2015
968,-0.5687142133712768,5021,002,2,1994
969,-0.4354586601257324,5021,009,2,2006
970,-0.6907820224761962,5021,000,2,1997
971,-0.7151339650154114,5021,009,2,2018
972,-0.7588406324386596,5021,001,2,2015
973,-0.39685043394565583,5021,022,2,2009
974,-0.6906366109848022,5021,001,2,1997
975,-0.7877982497215271,5021,017,1,2015
976,-0.4733435034751892,5021,014,2,2006
977,-0.467081418633461,5021,010,2,2000
978,-0.6074335098266601,5021,005,2,1997
979,-0.27850538939237596,5021,021,2,2000
980,-0.3922482803463936,5021,017,1,2009
981,-0.5353563994169235,5021,013,1,2000
982,-0.7253307342529297,5021,004,2,2018
983,-0.4515314370393753,5021,022,2,2000
984,-0.36070389188826085,5021,021,2,2009
985,-0.23068335354328157,5021,020,2,2003
986,-0.6996263146400452,5021,009,2,1997
987,-0.2665792293846607,5021,002,2,2003
988,-0.4705682247877121,5021,017,1,1997
989,-0.26942582726478576,5021,010,2,2003
990,-0.6393242001533508,5021,009,2,1994
991,-0.210909166932106,5021,023,2,1985
992,-0.4596717685461044,5021,016,1,2000
993,0.08278988599777222,5021,020,2,1985
994,-0.7907520294189453,5021,000,2,2012
995,-0.1377213716506958,5021,001,2,2003
996,-0.3510223634541035,5021,024,2,1997
997,-0.6314446330070496,5021,007,1,1997
998,-0.7153580188751221,5021,005,2,1994
999,-0.14079081863164902,5021,011,1,1985
1000,-0.5152783274650574,5021,007,1,2006
1001,-0.38806052803993224,5021,005,2,2009
1002,-0.606421734392643,5021,013,1,1991
1003,-0.5119559705257416,5021,018,1,2006
1004,-0.641930615901947,5021,004,2,1997
1005,-0.6128803014755249,5021,014,2,2009
1006,-0.5580362617969513,5021,019,2,1997
1007,-0.7567563772201538,5021,014,2,2018
1008,-0.7396936297416687,5021,008,1,2015
1009,-0.47095651775598524,5021,012,0,2000
1010,-0.6190907180309295,5021,014,2,1997
1011,-0.4469971388578415,5021,020,2,2018
1012,-0.8391962289810181,5021,000,2,2018
1013,-0.47934784889221194,5021,009,2,2009
1014,-0.5034601032733917,5021,018,1,1997
1015,-0.6721051216125489,5021,003,2,1997
1016,-0.5269835293292999,5021,010,2,1997
1017,-0.6195130705833435,5021,011,1,1994
1018,-0.5196132183074951,5021,015,2,1991
1019,-0.05465302467346191,5021,015,2,2003
1020,-0.7631262421607972,5021,017,1,2012
1021,-0.5828676879405975,5021,012,0,1997
1022,-0.10270806103944778,5021,009,2,1985
1023,-0.4090528696775436,5021,023,2,1997
1024,-0.573222428560257,5021,019,2,2009
1025,-0.6940773129463196,5021,010,2,1994
1026,-0.796203327178955,5021,019,2,2012
1027,-0.7233238339424133,5021,012,0,1994
1028,-0.25626675635576246,5021,016,1,2003
1029,-0.7990267634391784,5021,010,2,2018
1030,-0.5417327463626862,5021,019,2,2006
1031,-0.33107146210968497,5021,023,2,2009
1032,-0.7813460469245911,5021,006,1,2012
1033,-0.30118552446365354,5021,023,2,2003
1034,-0.6038331270217896,5021,001,2,1994
1035,-0.5171282589435577,5021,016,1,1991
1036,-0.6554229021072387,5021,004,2,2009
1037,-0.5922934353351593,5021,022,2,1991
1038,-0.5751514434814453,5021,013,1,2009
1039,-0.5865392684936523,5021,012,0,1991
1040,-0.6968081712722778,5021,015,2,2015
1041,-0.7694398760795593,5021,016,1,2015
1042,-0.6409396409988404,5021,022,2,2018
1043,-0.2972485810518265,5021,008,1,2003
1044,-0.4209978342056274,5021,015,2,1994
1045,-0.5225170612335205,5021,013,1,2006
1046,-0.7772495746612549,5021,018,1,2012
1047,-0.6944286108016968,5021,000,2,1994
1048,-0.49493369460105896,5021,001,2,1985
1049,-0.5917063474655151,5021,016,1,1985
1050,-0.781896960735321,5021,013,1,2015
1051,-0.24757698103785514,5021,021,2,2006
1052,-0.7707481503486633,5021,005,2,2018
1053,-0.7830023288726806,5021,001,2,2012
1054,-0.3873025417327881,5021,023,2,1991
1055,-0.2944560781121254,5021,017,1,2006
1056,-0.6460149884223938,5021,004,2,1994
1057,-0.6083794116973877,5021,006,1,1997
1058,-0.2696755826473236,5021,003,2,2003
1059,-0.7326828479766846,5021,022,2,2012
1060,-0.6277096629142761,5021,022,2,2015
1061,-0.3885260492563248,5021,010,2,1991
1062,-0.38036828935146333,5021,018,1,1985
1063,-0.3736292377114296,5021,016,1,2006
1064,-0.7060875773429871,5021,024,2,2018
1065,-0.663078510761261,5021,006,1,1994
1066,-0.7615960121154786,5021,009,2,2015
1067,-0.8094262957572937,5021,014,2,2015
1068,-0.5524032413959503,5021,021,2,2015
1069,0.7447348475456238,5021,002,2,1991
1070,-0.4451329976320267,5021,007,1,2000
1071,-0.7226947784423828,5021,010,2,2015
1072,-0.5252805471420288,5021,000,2,2006
1073,-0.3943351164460182,5021,018,1,2003
1074,-0.262445342540741,5021,022,2,2003
1075,-0.5306519746780396,5021,000,2,1985
1076,-0.5445440709590912,5021,008,1,2009
1077,-0.6764540612697602,5021,017,1,1991
1078,-0.738800847530365,5021,002,2,2015
1079,-0.7533068180084228,5021,023,2,2015
1080,-0.20984293073415755,5021,012,0,2003
1081,-0.3219302028417587,5021,021,2,1991
1082,-0.7629776000976562,5021,019,2,2015
1083,-0.09081079810857773,5021,012,0,1985
1084,-0.7467368364334106,5021,004,2,2015
1085,-0.5840596973896026,5021,012,0,2009
1086,1.4035807460546494,5021,003,2,1991
1087,-0.2183661550283432,5021,007,1,1985
1088,-0.6933317422866822,5021,003,2,2009
1089,0.102644944190979,5021,022,2,1985
1090,-0.606052815914154,5021,007,1,1994
1091,-0.763787591457367,5021,002,2,2012
1092,-0.16228361129760743,5021,006,1,2003
1093,-0.3155554473400116,5021,020,2,1991
1094,-0.5524043679237366,5021,002,2,1985
1095,-0.7950613737106323,5021,011,1,2012
1096,-0.5088027536869049,5021,006,1,1991
1097,-0.488505607843399,5021,003,2,2000
1098,-0.4417693480849266,5021,014,2,1991
1099,-0.33652485311031344,5021,020,2,2000
1100,1.9943427830934524,8944,018,1,1994
1101,-0.4201481342315674,8944,012,0,2006
1102,-0.6939009070396424,8944,006,1,2006
1103,-0.851379907131195,8944,002,2,2015
1104,-0.586305844783783,8944,020,2,2006
1105,-0.6288789629936218,8944,016,1,2009
1106,-0.519011402130127,8944,020,2,1997
1107,-0.6220707297325134,8944,002,2,2006
1108,-0.6118521809577941,8944,005,2,1985
1109,-0.6115689933300018,8944,015,2,1997
1110,-0.5072135925292969,8944,022,2,1985
1111,-0.8579352378845215,8944,003,2,2012
1112,-0.006885208189487457,8944,000,2,2009
1113,-0.44804832339286804,8944,003,2,2000
1114,-0.6598037004470825,8944,002,2,1997
1115,-0.2522462088614702,8944,022,2,2006
1116,-0.8277304410934448,8944,014,2,2012
1117,-0.5592285633087158,8944,022,2,2000
1118,-0.7297801613807678,8944,013,1,2018
1119,-0.611001718044281,8944,010,2,2009
1120,-0.36261242628097534,8944,023,2,1985
